productid,prdtypecode
3910486886,1920
1522274252,2522
88909781,2403
3992555924,1920
3992737533,1920
143850451,10
436063868,2280
3894931523,1920
3955097279,1320
4197513936,1560
4197486713,2585
4145197339,1920
1470507325,1140
1980617630,1280
4200870638,60
3372423567,2403
253663862,1300
134233211,1160
3817898487,2522
1888332363,2582
112907460,2522
4200876824,60
4091014358,2583
401111352,1160
1992240736,2403
4180375667,2583
3563523825,1300
4017684735,1300
191076471,1140
3914024491,2060
154030485,1320
198939243,2403
1954836178,2582
2117415186,40
3898711156,2583
1974801051,1160
135483422,2403
3992749533,1920
278536980,2280
113173163,2280
4089926042,1300
3101490636,1560
113354700,2583
834301957,2582
158741224,2403
4120805618,1280
2497338640,1560
3879901813,2060
4210986834,1302
4200876887,60
4058938581,2585
2527216944,2905
4235889841,1302
548167541,2583
3451385374,2280
206028817,2522
3146010916,2403
4122560707,1300
4127730103,1920
3176623674,2403
4182215832,1560
3067204200,2583
196994885,2060
3161468915,2583
3729548283,1560
4010220221,1302
3951838306,1302
4181962232,1300
4055589265,2585
179386970,1280
3929896695,2585
3312189786,2522
435854275,2280
3050424893,1320
87533324,10
4122558125,1300
1871867473,2462
4177868890,2522
3748195100,2060
1936967144,2060
3881988372,1920
569691716,2280
111847660,10
4141676408,50
4231686618,1320
4004089302,1920
4123234282,1300
278528031,2705
3893245986,1302
3699502626,1320
4054974312,2582
3785187470,2583
3993179949,1560
4231417470,1280
289431663,1160
1289461340,2462
1857054421,2705
285427670,1140
2850134391,2582
4020035719,1180
1777394285,1320
569544044,2705
569919939,2280
4160741692,1920
2028920884,2582
4150994776,1300
516406709,1281
3122587934,1320
2119609397,2705
3775997570,2583
3372148697,2403
590315042,1320
334560449,40
3929887497,1302
3773726839,2582
3992972573,2583
4171533427,2403
584088472,1140
4182233055,1560
4038261458,1560
3756680247,1140
3942395477,1560
3064958512,2583
2644695765,2583
381477573,1280
302928716,2583
285096995,2705
77861380,2280
4096825640,1320
128031082,2403
1615013774,2583
3775275205,2583
2065721628,10
2984836450,2583
3136702026,1300
3868373781,1280
303052106,2583
2079610559,2403
195160290,2280
688282644,2403
58684676,2280
1921327829,10
4231695339,1302
4056050944,1280
4085944331,1280
3623730502,2403
537296390,2583
4006499615,1280
1649701675,40
1090315350,2583
4193611940,1320
3893243221,1302
278549363,2705
3121335188,1320
258074237,2522
3995331885,1300
3785187517,2583
3773726165,2583
4181943796,1300
199400209,1280
10350368,1140
3876986722,2403
3953976147,2060
47112765,2280
4150466182,1320
128527905,1300
2766372127,2582
4200870011,60
4058942652,1300
3182722314,2583
3414348149,2583
4223063448,1320
3952481072,1302
4086154949,2060
4077172225,2060
208715305,2583
4029307037,2583
898704005,2522
4126956942,10
48958050,10
3929900529,2583
3893204716,1300
207151547,2583
109921937,2403
1951739466,1302
4167084472,2522
92218512,1160
170807824,2583
1348364921,2522
90522666,1160
4183347494,2220
4231808494,1920
55111583,10
3773714578,2585
748899636,2462
1397365974,2705
1374044825,1160
2678802071,2583
2317203956,1320
3762613360,10
435048886,2280
3893242486,1302
929337,10
507812859,2403
2087653423,2583
2265173892,2583
3868412989,2060
3563519916,1300
3582305568,1560
4171370574,1560
3929900597,2583
436099154,2280
4122228325,1300
263566867,1160
4229650516,1560
544307565,2705
1822521844,2403
1710315479,1160
4231687908,2060
1548293529,1280
3923558296,1300
1161967668,2583
3492926995,2403
49628162,40
3898721340,1301
4058376732,2060
3005788875,1320
4177820182,2060
4010222811,1280
4179946650,2585
4004125628,1920
1030772288,2403
1663110393,1280
2527699613,2462
106022932,2280
4017685337,1300
4232534949,2585
1644320465,2583
4018143342,1300
3836540764,1140
259456401,1302
3929867487,1560
2178264916,1140
3883429552,1281
57696120,1160
4167095982,2522
4017685478,1300
1962056098,2522
125001384,40
3923709336,2905
1381784458,1280
4056001951,1940
2494082744,1300
1495146810,2462
3858497295,1140
190363452,2522
3249394240,1280
3716301919,1300
4164674371,2522
2893584831,1160
3929900578,2583
3874389181,1280
569968701,10
4061482940,1320
3929899753,2583
1612213971,1560
4012863826,1300
1830614832,1560
3716587641,1560
4021174690,2522
2920940565,2583
3887774227,2583
3898725469,1301
268100880,1281
3727587484,1300
3861779399,1560
4134450006,1281
2856775404,2462
3782771622,2583
558485579,2522
4200871120,60
1092543541,2403
150479966,1160
2292290273,2583
4010220151,1302
1677703654,1140
3941341742,2583
1838643731,2060
4210987637,50
1934855449,40
299045561,10
2940638517,2583
4177822176,1560
3607244455,2060
2567140703,1940
3136652577,2522
247352538,1140
3868419098,2060
4061479360,1320
4006497529,1302
518093833,2705
2886982391,2522
3287130849,40
3915184861,1920
435024209,2280
4016018523,2060
570463219,1320
1963776745,1320
3006087610,2462
255608672,2403
1542580807,1560
2681451274,1920
1077312572,10
265603944,2585
2224028504,2403
3942396501,1560
1035143137,1160
4113472213,2582
3799464830,1560
1711734525,2905
3120611195,1320
3893243602,1302
278508301,2705
435849244,2280
1842311441,1560
4057547873,1300
190108311,40
4012662495,1300
238608710,2522
3472894733,2403
49724246,2280
3732394233,2583
164963507,2403
1160940582,2403
4141676335,50
4038499605,2583
122419642,2583
444904856,2462
93038450,2060
2940640966,2583
650806974,2705
284900403,2583
266643781,2522
3775275151,2583
3727586085,1300
3866914714,1920
2573816314,2280
3931888387,1920
4151258756,1560
3123034382,1320
3005351350,2522
3382552702,1560
1083859504,10
3123115898,1320
4023217150,2060
4164612133,2522
158324616,2522
86426708,10
3651105998,2403
3841376529,2403
3854887035,1280
253294162,2403
212096295,2403
2887779520,2583
168669058,1160
228920630,1280
516356701,2522
1876686974,2583
3067344329,1140
4167092535,2522
4186174244,2280
2013556341,2403
1888871227,2585
52321030,1160
4200871698,60
3874832920,1920
3759398714,1281
4006528692,1280
933458537,2522
4763337,1160
1943133013,2583
4164250228,10
461573103,1320
3785187776,2583
4210985272,2060
435845672,2280
2449390120,10
2647223577,2403
3199474960,2583
4130419873,1920
2302478871,2522
598526336,2522
3850328841,2583
4200882135,60
2766340673,2522
1705601955,1300
3607160444,1560
2302699500,2403
2769113173,2403
1530170409,2522
3166509965,2403
4079551083,2583
361300234,1300
3593518479,2060
4058358953,2462
3775276245,2583
1959619767,1280
3523103799,2583
440546291,2280
2059306666,10
576286400,2583
2810853463,2403
3782771596,2583
3893242371,1302
3938615909,1560
2425150883,1300
1382195516,50
76912582,1560
295408777,1140
2492453343,1280
2954029639,1560
4220841113,1280
3921179485,2060
278600432,2705
3107404314,1320
3776115725,2583
50458035,2280
2728370976,1160
435044070,2280
4167095284,2522
3075343307,1302
4057530498,1560
207258151,2583
3992793605,1920
3716121425,2905
4041455774,1300
1254094278,2585
1892606358,2583
195577851,1160
1869200654,2583
3801152529,2060
2100959627,50
3798562305,2583
4213277226,1281
832743328,1320
2036075118,1560
4209053698,2060
2935019911,1140
1702971366,1160
1629867415,1301
3034800207,2462
2074472714,2060
3762248142,2403
4057770899,1560
4172829311,1300
3389419384,2220
3881724934,2522
278580482,2705
3974956054,1300
418184922,2583
4164611571,2522
4231695603,1560
178178048,2522
128717017,2403
598720176,2403
4061584375,2582
2145244352,2462
3850328518,2583
250382805,1280
510784568,2522
61685619,1140
122729057,2522
1938778547,1300
3881646050,1560
4088686899,1560
1810164103,2403
298706655,2522
168344651,2583
440651522,2280
4003991972,2585
306776710,1140
3898715421,1301
981229673,2585
1113356604,10
2333376660,1300
246467193,10
563050663,60
3856527499,2060
3773714490,2585
4181900488,1560
2585328501,2403
3468166706,2403
6820886,2522
1541405584,1300
1058566708,2583
2958505275,2583
3668297070,50
3873129685,2585
3893242103,1302
92379395,2403
278681316,2705
418204207,2583
3684691777,1560
3468359341,2705
71569133,1300
2122076337,2705
3929342873,2582
216885567,2522
1940496931,1140
2940640376,2583
278521044,2705
570629889,2280
1486093229,1160
3838454024,2583
4167097743,2522
4159316218,2522
3859856667,2060
942426613,2522
4150987437,1300
4109496772,2583
4167096189,2522
3287287875,1281
219067604,1140
4171074254,1302
440691145,2280
3887570546,1920
207258092,2583
4218291065,2060
3820240710,1920
1832986951,1320
79399458,1280
298151872,1940
3122723174,1320
3723109748,2403
5332261,1281
3945013243,1300
3470019066,1280
3748209578,1280
4227440569,2060
532978876,2583
3770339395,2060
2695198635,2583
4200874373,60
543183691,2403
4007156403,1281
4071503307,1140
533524962,2403
3913803687,2585
4074711875,1300
3881725410,2522
4200877809,60
3971983192,1560
75812642,2705
50306610,2280
1059887492,2705
254801995,1940
76560739,1160
1711728922,1281
3721157692,2583
3953943387,2060
3908156515,1302
4160929133,2522
4231851782,1920
3856809870,1320
3593774921,1940
1571083176,1560
107310443,1160
3898724528,1301
4182239352,1560
4056002558,1940
190122195,40
4006510748,1280
4167079528,2522
221607062,40
2114029356,2403
2230050595,1280
94235591,1280
4155420872,2522
4050714641,1281
1580087060,2585
1711736055,2905
4204298294,2060
3892616414,1920
124565973,1140
4200873897,60
294489413,1140
3064126734,1300
2841850920,2403
3868342015,1280
3417797787,1281
3893244639,1302
304470295,2403
4236041363,1302
2461510067,2403
1881021991,1160
4209506554,1160
3716581807,1560
3382717704,2403
2542544176,2705
1962055955,2522
180670721,1301
2726077368,1140
207151559,2583
4164999416,2403
3831364131,2583
3699899604,2403
288757233,2403
4006517738,1280
2241871164,1160
439655238,10
4170276277,10
4187120239,1280
138292424,2280
3604821472,2060
3962804142,50
1625624952,2280
3814880391,2582
1615742164,1160
501063112,10
2947788509,1280
569636443,2280
4250685946,1280
4202303534,2060
4156926855,2522
3759390159,1300
4010224799,1280
4179726543,1560
4196084806,2583
3195162667,1920
3821565966,2583
87911765,1160
3814915862,2583
4055995420,1940
803868362,10
303189174,2705
3813571465,2583
4215512839,2060
207151525,2583
3879897767,2585
4164659008,2522
4010222921,1280
183913045,1140
3748055536,2060
3067034547,2585
4108927474,1560
4171235318,2522
205878967,2403
3182953830,40
435426064,2522
3085094832,1920
3612841796,10
4232535219,2585
3971188089,2522
1444159879,2403
1175497453,1940
3775275626,2583
3857173098,2583
194051549,50
285556604,2403
4019317527,1320
121008584,1560
4179728271,2585
4061617264,2582
2858224447,1140
2797034622,1560
4143439453,2585
934125346,2522
190101877,40
1955366992,1940
2582442806,2403
2695196901,2583
3955111809,2060
4079212217,2060
3475284980,2403
1344039786,2403
4060233976,1940
1173352214,2583
3775275623,2583
211192300,1160
138457897,40
3773727609,2582
4037924587,1560
1898222751,1160
435065634,2280
2088393907,2462
1999629127,2583
4150996029,1300
1911718031,2462
3879903943,2585
4010542546,2060
1434659883,1560
2843201888,2462
177326113,1140
56822096,50
4163333894,40
4122227153,1300
4139987690,1560
2940638704,2583
4022490487,2583
4236041926,1302
3732686229,1560
3523487473,1320
1384033227,1180
4022425020,1920
3128632756,2522
4201307124,2583
269093767,1940
567679083,50
2444353543,1920
3940054110,1300
3883457102,1280
4181533769,1300
3621389094,10
1069099669,1160
3665100211,1160
1537993729,1300
1412469312,1140
3819984277,2583
3182722370,2583
4049620001,2462
3969432868,2585
102706337,2522
278568601,2705
3444148780,1560
278053060,1140
278519159,2705
831984931,1940
3017012728,1940
1199537335,50
17652284,40
3032960256,2462
2940636648,2583
3579792154,1280
3797082245,2585
294467576,1140
4231819138,1920
1132613553,40
3278926234,2462
3929344150,1560
3929900606,2583
4008969011,2403
141953463,1160
4006489178,1280
3875630608,1302
4023706045,1320
4008259959,1560
50384914,2280
1616360294,1320
4012773993,1302
4197530468,1560
4011049246,1280
6179950,2522
3157743293,1302
4169252163,1281
3356953187,2403
3990411170,2583
294290612,1140
2357762377,2522
3970402318,2522
4070097549,1940
2024865748,2583
810831096,1300
4139336012,1281
3851775832,50
3972428190,2585
122396200,1160
2745141311,1140
3900967024,2522
558486556,2522
4038261589,1560
4139987227,1560
4200881960,60
4152142858,2585
4012664280,1300
120766900,2280
4188951869,2060
4139985717,1560
3813572006,2583
568802249,1140
4129770275,2220
3872872877,1920
569636763,2280
471422191,2705
1651632485,1300
4182118051,1180
49659628,2403
3230486743,1320
190106341,40
2065960402,2280
4085981648,1280
4167091102,2522
3678859397,1300
2155277352,2522
4186224659,2060
1579085450,1302
3962805343,50
4213792990,2583
2733520304,10
2439174099,2705
189187368,2403
3162702616,1940
4154933438,2583
179413886,1140
304619763,50
4154117441,1281
2807747392,10
824655991,10
3249435417,1280
4058579909,1920
542127686,2705
190099957,40
3929900628,2583
3417561329,2583
2919460,40
1331525575,2583
4177860147,2060
2164081142,2403
4231691888,2585
3959362166,2060
3123990584,10
2413441925,2705
3951006796,1280
435884722,2280
4012178726,1300
295660766,2522
3540959103,2585
4224454410,1920
3898720978,1301
3859878270,1300
230197731,2583
4006494201,1280
3051245634,2280
2497660541,1140
799935578,1281
3895301088,2583
73088519,2280
3773719790,2585
1035087717,1160
2366605693,2403
4112496803,2583
66376547,1160
4006488455,1280
3122685282,1320
569660795,2280
2678801982,2583
3887629235,1920
4130624046,10
157015985,1160
103026155,1160
4057550202,1300
138711967,2522
1894664610,2522
4085980822,1280
4211509815,2585
3185774593,40
3863636060,2060
1063491,60
70683333,2522
1967327809,2403
3870818658,1920
3122643079,1320
3878314271,1560
3122723192,1320
4149375684,2462
2031768503,1160
2658293,1280
3813571350,2583
492634733,2403
3910821651,2583
1094663568,2522
4231733947,1302
4071960233,1280
3723350233,2403
289443129,2522
4160988550,2522
3959363247,1560
294488081,40
1503690627,1280
3863647041,2060
3120546950,50
3898729596,1301
2039651109,2403
262169533,2522
1383137067,2060
4060912787,1560
150917966,2403
2622469078,2522
744383554,2403
86698057,1160
4155417382,2522
863079511,10
1548294465,1320
4189478938,2280
4037444825,1920
3785187453,2583
569608231,2280
4164611304,2522
297699309,1140
3969948699,2583
1915837849,1280
550943389,1160
17317015,2280
3523163562,2403
187969334,2522
4211506053,2585
4150971576,1560
3785187493,2583
3923168931,2060
4150997667,1300
1639086334,1140
225568547,2583
1670195847,1280
2036063833,1140
4070749116,2582
156346222,10
4019812687,1300
3929898787,2583
1562597850,1281
4010222027,1302
569296672,2522
2051507617,2403
1892615446,1281
2737375961,2060
4159071068,2522
4050756517,1300
3563525624,1300
3762643613,1300
3775275165,2583
1848487236,1281
4151009086,1280
1544227522,1160
304801083,1320
1063110910,2462
542280962,2403
435127223,2280
3992504360,1920
3376821631,2705
64709236,1940
5851110,1160
4051174890,2522
141845467,2403
874610452,2462
3134914908,10
3979581615,2060
3895296510,1280
4168967919,2583
77603356,1160
3856416857,1560
4061479245,1320
85241151,2280
4200881895,60
3872342027,1300
418192731,1300
3915091570,2585
1830970967,1280
3753435495,2403
145533110,1160
4081777310,1140
2678802064,2583
3756587883,40
2147094960,2705
394915368,1281
235732501,2462
2362015448,1560
2506820607,1280
3840723263,2403
2642899386,1920
2815712001,1560
4160811085,1300
124738849,2403
4012868301,1300
3959991723,2060
3883347757,2582
565691638,2220
3711176788,1281
4232485223,1280
569717267,2280
3082548615,2582
243868825,1320
230133493,1160
3842786770,1300
3992491970,1920
4180375257,2583
1518331377,1160
2521093532,1160
4190598508,2403
262163921,2522
1998122012,2583
3938140251,2583
3414348258,2583
4234245288,2060
2424714980,10
4172824336,1300
88742612,2705
2678801974,2583
3758095952,1560
4036972601,1920
3929900552,2583
4160808140,1300
3929890139,2583
2565819954,1940
858977047,2522
957011147,2462
2219993029,2060
1876687569,2583
1351973167,2583
3972427151,2585
1968951592,2403
1998118686,2583
50189992,2280
222853938,1280
99540368,1300
3750100135,1280
4166725955,2403
3866872193,1140
2940638516,2583
4150964745,1560
4215696428,2583
4061578557,2582
570657233,2280
4078885195,2220
1283013,40
35839050,2280
2980496616,2583
3788237326,2583
2311258160,2583
484961857,2583
1704973223,2403
11746387,1160
3205862012,1160
1173352232,2583
464633733,1280
4234253703,2060
3938254719,2060
4017676589,1300
109335705,2280
3819978139,2583
2958504317,2583
92341156,10
4079554708,1320
4168144386,2403
4130368630,1160
3889202956,1560
3750099213,10
4010224443,1302
588239557,2522
2695198401,2583
3929890033,2583
294410827,40
4200868889,60
3766179531,2462
4167094655,2522
4061584366,2582
4211509844,2583
479462772,2280
4200877308,60
1035134234,1160
1876654561,1320
3776681966,1280
648438571,2522
4085964576,1280
3879902288,2060
86626086,1160
569838126,2280
4223061003,1920
3708282761,2403
2026155532,2705
3820757356,2403
467762108,2522
4172826788,1300
4198476975,2060
3748078788,2060
940429884,1560
